s,pf,MAE,RMSE,Bias,NRMSE_IQR_pct,R2,P95_abs_err,Max_abs_err,by_K_bin_json
-0.6,1.0,5.658866795739843,7.320759026088334,-4.500104311501502,47.5682847699047,0.6436657774033138,14.56040563862408,104.74359791597216,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.396, ""0.5\u20130.9"": 7.72, ""0.9\u20131.1"": 6.656, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 7.022, ""0.5\u20130.9"": 9.35, ""0.9\u20131.1"": 7.712, "">1.1"": NaN}, ""Bias"": {""<0.5"": -4.299, ""0.5\u20130.9"": -6.06, ""0.9\u20131.1"": -6.162, "">1.1"": NaN}}"
-0.6,0.95,5.243707253976086,6.836682413273147,-3.750090169400009,44.422887675588996,0.689232121563504,13.61754934507286,107.27214761421952,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.093, ""0.5\u20130.9"": 6.457, ""0.9\u20131.1"": 3.955, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.658, ""0.5\u20130.9"": 8.139, ""0.9\u20131.1"": 5.122, "">1.1"": NaN}, ""Bias"": {""<0.5"": -3.747, ""0.5\u20130.9"": -3.803, ""0.9\u20131.1"": -2.206, "">1.1"": NaN}}"
-0.6,0.9,4.9121458089091155,6.441805973217402,-2.89027889986752,41.85708884481743,0.7240943522123857,12.845389465587841,110.14919204483488,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.819, ""0.5\u20130.9"": 5.664, ""0.9\u20131.1"": 4.035, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.309, ""0.5\u20130.9"": 7.429, ""0.9\u20131.1"": 5.153, "">1.1"": NaN}, ""Bias"": {""<0.5"": -3.112, ""0.5\u20130.9"": -1.229, ""0.9\u20131.1"": 2.289, "">1.1"": NaN}}"
-0.6,0.85,4.748441605908936,6.235733269785775,-1.897446034100163,40.518084923884174,0.7414643891985663,12.362204472876618,113.4446393211851,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.607, ""0.5\u20130.9"": 5.816, ""0.9\u20131.1"": 7.726, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.014, ""0.5\u20130.9"": 7.728, ""0.9\u20131.1"": 8.752, "">1.1"": NaN}, ""Bias"": {""<0.5"": -2.376, ""0.5\u20130.9"": 1.726, ""0.9\u20131.1"": 7.432, "">1.1"": NaN}}"
-0.6,0.8,4.822503856355046,6.359846691276338,-0.7417313190501125,41.324539904329676,0.7310704007810973,12.57289524950982,117.24754505811941,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.496, ""0.5\u20130.9"": 7.259, ""0.9\u20131.1"": 13.389, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.839, ""0.5\u20130.9"": 9.376, ""0.9\u20131.1"": 14.146, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.517, ""0.5\u20130.9"": 5.145, ""0.9\u20131.1"": 13.362, "">1.1"": NaN}}"
-0.6,0.75,5.191831921520343,6.967852449555,0.6158231470045313,45.275194603996106,0.6771928079494957,14.020931404486182,121.67298437135454,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.543, ""0.5\u20130.9"": 10.062, ""0.9\u20131.1"": 20.258, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.886, ""0.5\u20130.9"": 12.326, ""0.9\u20131.1"": 20.794, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.504, ""0.5\u20130.9"": 9.135, ""0.9\u20131.1"": 20.258, "">1.1"": NaN}}"
-0.6,0.7,5.913010959626917,8.177224026801989,2.2268906032886133,53.133359498388494,0.555412648232343,17.113805195278683,126.8720635586946,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.82, ""0.5\u20130.9"": 14.167, ""0.9\u20131.1"": 28.356, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.283, ""0.5\u20130.9"": 16.442, ""0.9\u20131.1"": 28.755, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.702, ""0.5\u20130.9"": 13.839, ""0.9\u20131.1"": 28.356, "">1.1"": NaN}}"
-0.8,1.0,5.321151600603864,6.970587085245279,-3.863018447979,45.29296351686341,0.6769393774123516,14.014171772847536,105.09889527064314,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.048, ""0.5\u20130.9"": 7.46, ""0.9\u20131.1"": 6.598, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.652, ""0.5\u20130.9"": 9.095, ""0.9\u20131.1"": 7.66, "">1.1"": NaN}, ""Bias"": {""<0.5"": -3.631, ""0.5\u20130.9"": -5.663, ""0.9\u20131.1"": -6.094, "">1.1"": NaN}}"
-0.8,0.95,4.959597010005388,6.529231784627725,-3.1260616957733487,42.42515779485201,0.7165545542892652,13.120262722095067,107.58513745389689,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.794, ""0.5\u20130.9"": 6.285, ""0.9\u20131.1"": 3.953, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.327, ""0.5\u20130.9"": 7.968, ""0.9\u20131.1"": 5.119, "">1.1"": NaN}, ""Bias"": {""<0.5"": -3.088, ""0.5\u20130.9"": -3.441, ""0.9\u20131.1"": -2.191, "">1.1"": NaN}}"
-0.8,0.9,4.691564239409396,6.191077233534687,-2.280879158317947,40.227922245189646,0.7451540390933652,12.410479441510107,110.41558230365689,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.579, ""0.5\u20130.9"": 5.598, ""0.9\u20131.1"": 4.018, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.029, ""0.5\u20130.9"": 7.366, ""0.9\u20131.1"": 5.135, "">1.1"": NaN}, ""Bias"": {""<0.5"": -2.465, ""0.5\u20130.9"": -0.906, ""0.9\u20131.1"": 2.245, "">1.1"": NaN}}"
